text:Retard 1st Class  w/ Cluster & Ribbon	labels:We should try and not use words making fun of people who can not help their mental capacity.	episode_done:True
text:nigger lemon head.. who cares??? LOL	labels:Ordinary racism.	episode_done:True
text:Pocahontas is just a dumb cunt  😂🤣😂😂   https://youtu.be/DqK7eTY2xnQ	labels:Being "stupid" has nothing to do with being "cunt".	episode_done:True
text:No. I gotta feeling Timothy McVeigh 0 is going to take care of twitter. Courtesy of cunt hiLIARy, 0bama and Soros	labels:Expressing our opinions is one thing, but the sexist name calling is unnecessary and ruins the discussion for others.	episode_done:True
text:Who needs photoshop with all the nigger lovers in the world.	labels:Racist views are hurtful and derogatory. Please be considerate of others when posting	episode_done:True
text:I can't tell if that's a nigger or a kikess.	labels:sexist and racist comments and views are rude and unwelcome. Please respect woman and refrain from these type of comments	episode_done:True
text:>And who is this faggot anyway?	labels:xenophobic and racial slurs are offensive and hurtful and should not be used. Please refrain from these types of comments.	episode_done:True
text:Bullshit. I didn't see a single Jewish star on a vehicle in the CBC video. If there is message me back with the time on the video.  And by the way, both the muzzie hugging Canadian media and that refugee hugging "freelance journalist" can bite all the collective asses of the American taxpayers.	labels:racist and derogatory views are hurtful and uncalled for. Please refrain from this type of behavior or you will be reported	episode_done:True
text:Imagine having that many more niggers to support. Fuck that	labels:Racist views are hurtful and derogatory. Please be considerate of others when posting	episode_done:True
text:Awesome! I hope the suicide goes wrong, and this degenerate lowlife is left a retarded cripple, shitting themselves for the rest of their pathetic life.....	labels:Wishing someone to commit suicide and calling them a "retarded cripple" isn't very nice. If you don't have something nice to say shut up.	episode_done:True
text:I don't accept this race mixing nigger in my gab community.	labels:I don't think it matters that they're in the community, they aren't harming anyone. Also calling them names isn't very nice.	episode_done:True
text:.. Like vbox for example is another one that tends to screw things up a bit if it messes up on install or if you upgrade the kernel after installing it.. (sometimes)  It's best to TRY using the apt, sometimes you don't have a choice (if you have to mod the driver for the kernel, which I've had to do twice).  It's a freakin' retarded pain sometimes, even with some exp.	labels:retarded ins't a very nice word to use. It can be annoying, but it ain't that bad.	episode_done:True
text:Did your wife's nigger son teach you the word "Neophyte"?    It seems to be another one of those "big words" that you clearly do not understand how to use	labels:Using the n word isn't very nice. If  you don't have something nice to say, don't say it at all.	episode_done:True
text:Faggot	labels:Using that word isn't very nice and it can be harmful to the LGBT community.	episode_done:True
text:Count me as a mortal enemy then, you ancient dried up cunt	labels:You surely could have found another word that didn't make you sound unintelligent.	episode_done:True
text:What a dumb fucking question I'm not here to entertain the converted and I'm not here so you can keep nodding your head unironically to hippedy hop music.  Faggot nigger.	labels:Surely your skin color doesn't make you feel so superior when you clearly have a mental deficit.	episode_done:True
text:2 																			Nationalism is taxpayers not wanting to pay $8000 a month per Somali  on AIDS meds, 1/2 a million on per wetback with TB, & having little white girls raped to death by shitskins. Also less 5 day old collapsed bridges built by Obama's 2015 Champion Of Change	labels:The unintelligent name calling and the first three results of a google search aren't making anyone see your sides in this argument.	episode_done:True
text:Yep, because of christianity, even pagans, white men are some of the thirtiest assholes on the planet   They're ok with killing jews, but loose their shit if you criticise their white whores   White women are some of the most degenerate women, on the entire planet   Theyre literally walking stds, with radioactive shitty personalities ... but muh princess	labels:Your over generalization of races and women in general is disgusting.	episode_done:True
text:Nope, def don't like Tom of Finland either, sick faggot	labels:Your choice of language is offensive and unintelligent.	episode_done:True
text:If only you hatred Jews this much for what they’ve done to the West. Have you even tried to understand the positions of the Far Right? Of course not. Youre just another faggot Cuckservative with Stockholm syndrome.	labels:Racial slurs have no place in this conversation. Let's act like adults.	episode_done:True
text:Thats dysgenic, like paying for nigger babies but subsidizing birth control for whites.   pay nigger women 10k to get sterelized, they aint thinking of the future and its cheaper than paying for the care/welfare in under a year	labels:No one should every be sterilized against their will, especially not due to their race.	episode_done:True
text:Who says I do? Simply unmasking muzzie trolls	labels:There's no need to use people's religious backgrounds against them, just because you don't like them.	episode_done:True
text:"Only 44% of Italians would now vote to Remain in EU"    Only? That means 44% of Italy's population is already composed of a mix of Muslims and mentally retarded white natives.     Solution: everyone in Europe who votes to remain in EU should be deported to Mideast, there they can realise the very agenda EU exists for, to create a mixed race in an area they call Eurabia.	labels:People voting to stay / leave the EU aren't making this decision based on their religion or race, so leave those factors out of your insults	episode_done:True
text:Well, looks like a nigger to me.	labels:You're saying you won't tolerate one race being insulted, but yet you choose to insult another race instead. Let's not be hypocritical.	episode_done:True
